,user_id,timestamp,group,landing_page,converted
2439,652306,2017-01-04 09:29:38.024213,control,old_page,0
2440,689909,2017-01-11 22:36:01.044416,control,old_page,0
2441,639166,2017-01-09 13:22:05.965753,control,old_page,0
2442,912310,2017-01-17 12:28:12.184898,control,old_page,0
2443,883033,2017-01-09 15:58:22.455364,control,old_page,0
2444,908776,2017-01-03 12:50:01.849397,control,old_page,1
2445,739087,2017-01-14 23:56:48.241399,control,old_page,0
2446,658470,2017-01-13 00:39:05.479604,control,old_page,1
2447,928349,2017-01-08 19:42:14.648128,control,old_page,0
2448,904760,2017-01-20 08:15:18.563292,control,old_page,0
2449,778999,2017-01-22 09:47:18.609533,control,old_page,0
2450,715143,2017-01-21 13:18:05.004894,control,old_page,0
2451,936420,2017-01-22 03:36:19.110250,control,old_page,1
2452,728752,2017-01-16 23:21:02.941517,control,old_page,1
2453,646289,2017-01-04 15:07:39.802915,control,old_page,1
2454,650949,2017-01-23 12:39:43.177244,control,old_page,0
2455,860357,2017-01-22 22:40:35.241096,control,old_page,0
2456,850102,2017-01-22 10:16:17.642002,control,old_page,0
2457,657110,2017-01-19 10:36:00.165442,control,old_page,1
2458,810694,2017-01-20 07:19:51.002448,control,old_page,0
2459,853764,2017-01-09 05:52:15.986724,control,old_page,0
2460,925770,2017-01-22 03:06:05.156574,control,old_page,0
2461,801894,2017-01-03 05:13:26.181175,control,old_page,0
2462,808196,2017-01-21 05:47:31.823006,control,old_page,0
2463,667782,2017-01-23 18:24:50.547266,control,old_page,0
2464,807905,2017-01-19 20:21:10.604690,control,old_page,0
2465,786420,2017-01-09 07:17:03.053654,control,old_page,0
2466,651740,2017-01-06 20:55:22.719792,control,old_page,0
2467,811084,2017-01-15 12:56:45.252936,control,old_page,1
2468,741072,2017-01-21 18:11:46.182731,control,old_page,0
2469,878437,2017-01-19 14:24:47.533318,control,old_page,0
2470,711065,2017-01-17 06:50:11.719246,control,old_page,0
2471,929248,2017-01-23 18:24:50.731103,control,old_page,0
2472,797299,2017-01-18 00:11:41.256813,control,old_page,0
2473,650727,2017-01-04 08:12:54.334841,control,old_page,0
2474,746184,2017-01-24 00:25:09.912216,control,old_page,1
2475,778317,2017-01-19 03:26:52.418033,control,old_page,0
2476,830383,2017-01-24 11:05:58.221156,control,old_page,0
2477,709644,2017-01-11 01:43:51.319300,control,old_page,0
2478,650535,2017-01-05 02:18:50.463413,control,old_page,0
2479,939959,2017-01-12 15:08:56.910689,control,old_page,0
2480,935785,2017-01-15 12:38:55.634668,control,old_page,0
2481,708255,2017-01-13 14:19:44.525059,control,old_page,0
2482,746940,2017-01-03 11:20:51.977527,control,old_page,0
2483,816999,2017-01-10 04:23:05.209677,control,old_page,0
2484,853960,2017-01-11 18:31:37.721159,control,old_page,0
2485,718057,2017-01-05 15:54:57.776458,control,old_page,0
2486,689035,2017-01-15 18:35:56.448589,control,old_page,0
2487,640356,2017-01-14 12:07:27.545572,control,old_page,0
2488,724186,2017-01-05 23:16:22.308225,control,old_page,0
2489,699487,2017-01-18 04:36:26.334766,control,old_page,0
2490,739124,2017-01-07 06:12:47.514583,control,old_page,0
2491,713799,2017-01-20 15:27:18.013500,control,old_page,0
2492,648428,2017-01-09 04:38:34.047056,control,old_page,0
2493,840614,2017-01-06 12:47:18.610334,control,old_page,1
2494,770275,2017-01-18 20:34:05.953119,control,old_page,1
2495,903663,2017-01-12 07:24:51.580813,control,old_page,0
2496,878993,2017-01-13 09:02:40.275518,control,old_page,0
2497,815045,2017-01-20 05:45:11.670613,control,old_page,0
2498,863583,2017-01-17 18:33:27.943395,control,old_page,1
2499,859053,2017-01-04 05:23:01.193529,control,old_page,0
2500,904823,2017-01-08 10:10:38.478713,control,old_page,0
2501,935477,2017-01-17 12:48:41.395967,control,old_page,0
2502,860424,2017-01-19 01:44:25.958823,control,old_page,0
2503,720572,2017-01-15 08:19:36.272725,control,old_page,0
2504,685540,2017-01-05 06:55:04.368288,control,old_page,0
2505,863919,2017-01-10 08:02:55.809961,control,old_page,0
2506,944790,2017-01-14 17:53:11.601114,control,old_page,0
2507,756099,2017-01-17 08:29:29.929264,control,old_page,0
2508,823001,2017-01-22 10:59:07.526787,control,old_page,0
2509,773198,2017-01-18 14:21:56.652688,control,old_page,0
2510,828142,2017-01-23 22:32:28.540335,control,old_page,0
2511,686836,2017-01-03 01:47:44.202410,control,old_page,0
2512,765845,2017-01-20 12:36:29.880004,control,old_page,1
2513,778577,2017-01-12 06:10:17.652810,control,old_page,0
2514,659750,2017-01-08 10:32:45.576643,control,old_page,0
2515,808035,2017-01-13 20:28:24.027641,control,old_page,0
2516,823902,2017-01-19 08:16:13.051974,control,old_page,0
2517,920381,2017-01-20 14:22:32.448944,control,old_page,0
2518,863979,2017-01-14 10:32:20.017557,control,old_page,0
2519,678010,2017-01-20 15:09:12.504363,control,old_page,0
2520,792533,2017-01-15 05:40:45.002545,control,old_page,0
2521,833663,2017-01-24 09:10:52.888912,control,old_page,0
2522,671495,2017-01-18 01:25:31.830159,control,old_page,0
2523,776496,2017-01-10 02:57:05.724446,control,old_page,0
2524,912882,2017-01-06 00:19:49.402960,control,old_page,0
2525,733019,2017-01-07 09:45:21.441767,control,old_page,1
2526,763991,2017-01-06 05:06:50.107216,control,old_page,0
2527,808168,2017-01-09 07:34:05.501055,control,old_page,0
2528,826370,2017-01-06 19:53:04.859428,control,old_page,0
2529,920273,2017-01-07 14:59:29.626327,control,old_page,0
2530,762621,2017-01-05 04:45:03.861548,control,old_page,0
2531,770700,2017-01-22 09:58:03.985743,control,old_page,0
2532,944601,2017-01-11 08:24:02.800380,control,old_page,0
2533,763922,2017-01-17 11:13:53.274985,control,old_page,0
2534,738977,2017-01-08 15:11:43.021846,control,old_page,1
2535,708938,2017-01-17 12:27:00.042653,control,old_page,0
2536,823818,2017-01-16 17:28:30.713530,control,old_page,0
2537,820693,2017-01-04 18:21:37.381009,control,old_page,0
2538,894951,2017-01-19 18:45:29.690892,control,old_page,0
2539,653046,2017-01-03 18:55:02.101688,control,old_page,0
2540,664854,2017-01-06 00:10:12.882068,control,old_page,1
2541,833705,2017-01-20 00:32:41.090182,control,old_page,0
2542,739498,2017-01-13 02:23:43.908423,control,old_page,1
2543,745788,2017-01-17 03:27:38.717322,control,old_page,0
2544,883680,2017-01-06 13:23:48.000616,control,old_page,0
2545,750399,2017-01-03 20:31:45.762641,control,old_page,0
2546,660199,2017-01-12 09:11:24.273496,control,old_page,0
2547,705870,2017-01-05 13:50:10.566053,control,old_page,0
2548,642485,2017-01-23 23:06:18.546723,control,old_page,0
2549,811941,2017-01-08 09:03:10.325275,control,old_page,0
2550,677422,2017-01-06 23:07:01.608994,control,old_page,0
2551,863662,2017-01-20 00:07:14.949745,control,old_page,0
2552,799447,2017-01-10 16:21:24.258377,control,old_page,0
2553,876890,2017-01-03 16:13:28.422713,control,old_page,0
2554,698468,2017-01-18 15:10:25.870385,control,old_page,0
2555,895439,2017-01-11 13:14:06.848407,control,old_page,0
2556,868323,2017-01-12 09:52:53.520673,control,old_page,0
2557,742161,2017-01-17 16:28:22.396877,control,old_page,0
2558,854450,2017-01-18 00:19:18.886466,control,old_page,0
2559,658138,2017-01-12 18:08:08.236601,control,old_page,0
2560,899983,2017-01-23 11:26:50.774349,control,old_page,0
2561,885061,2017-01-12 10:32:58.150258,control,old_page,0
2562,811757,2017-01-24 08:40:37.334092,control,old_page,0
2563,832379,2017-01-11 12:59:24.449828,control,old_page,0
2564,932658,2017-01-17 04:55:22.148085,control,old_page,0
2565,837188,2017-01-09 17:38:54.541333,control,old_page,0
2566,770659,2017-01-05 10:01:58.328921,control,old_page,0
2567,894891,2017-01-23 15:44:52.354073,control,old_page,0
2568,695525,2017-01-13 09:11:47.635253,control,old_page,0
2569,943661,2017-01-18 20:48:02.257086,control,old_page,0
2570,879614,2017-01-22 14:19:56.113005,control,old_page,0
2571,758050,2017-01-16 21:43:01.708728,control,old_page,0
2572,653673,2017-01-04 23:40:13.513944,control,old_page,0
2573,750963,2017-01-15 08:04:21.201772,control,old_page,0
2574,760328,2017-01-03 12:06:02.920562,control,old_page,0
2575,678051,2017-01-04 09:07:59.937423,control,old_page,0
2576,667256,2017-01-13 19:30:28.251456,control,old_page,0
2577,788082,2017-01-14 17:37:50.482730,control,old_page,0
2578,870508,2017-01-13 19:37:00.431093,control,old_page,0
2579,747054,2017-01-05 08:45:05.903359,control,old_page,0
2580,875748,2017-01-08 03:20:01.966336,control,old_page,0
2581,671392,2017-01-07 15:58:40.901189,control,old_page,1
2582,848694,2017-01-04 02:24:59.445940,control,old_page,0
2583,937559,2017-01-04 21:08:33.838499,control,old_page,0
2584,765235,2017-01-04 14:49:14.432425,control,old_page,1
2585,675868,2017-01-04 23:35:41.997525,control,old_page,0
2586,832135,2017-01-22 00:49:46.662537,control,old_page,0
2587,900724,2017-01-21 10:53:33.109324,control,old_page,0
2588,705284,2017-01-07 23:35:30.652767,control,old_page,0
2589,783416,2017-01-19 12:21:03.723088,control,old_page,0
2590,640397,2017-01-13 21:29:46.648606,control,old_page,0
2591,690004,2017-01-11 01:56:29.054767,control,old_page,0
2592,938371,2017-01-08 18:12:47.957043,control,old_page,0
2593,812320,2017-01-03 19:11:15.347603,control,old_page,0
2594,741032,2017-01-23 15:15:31.721002,control,old_page,0
2595,859663,2017-01-14 05:58:15.991150,control,old_page,0
2596,862241,2017-01-06 20:46:29.190465,control,old_page,0
2597,815522,2017-01-13 21:39:58.704626,control,old_page,0
2598,810629,2017-01-23 23:37:35.355479,control,old_page,0
2599,639508,2017-01-13 18:11:17.057579,control,old_page,0
2600,772888,2017-01-21 00:49:21.457221,control,old_page,0
2601,870788,2017-01-11 05:13:19.350459,control,old_page,1
2602,649353,2017-01-14 07:30:38.785153,control,old_page,0
2603,727463,2017-01-08 13:12:36.567227,control,old_page,0
2604,734850,2017-01-15 09:09:28.921487,control,old_page,0
2605,778575,2017-01-05 17:31:24.009279,control,old_page,0
2606,768220,2017-01-03 21:46:12.094677,control,old_page,1
2607,677053,2017-01-22 16:25:22.700982,control,old_page,0
2608,793592,2017-01-14 07:51:51.344044,control,old_page,0
2609,852311,2017-01-12 00:49:34.988696,control,old_page,0
2610,761920,2017-01-20 16:04:54.534513,control,old_page,0
2611,685930,2017-01-03 16:57:21.195429,control,old_page,0
2612,859935,2017-01-14 07:15:15.901054,control,old_page,0
2613,738979,2017-01-04 16:13:20.475223,control,old_page,0
2614,823695,2017-01-14 02:20:52.722401,control,old_page,0
2615,649624,2017-01-12 22:53:15.346729,control,old_page,0
2616,786517,2017-01-05 22:32:10.419335,control,old_page,0
2617,916627,2017-01-10 23:14:36.808543,control,old_page,0
2618,704010,2017-01-14 13:48:55.591873,control,old_page,0
2619,768518,2017-01-17 16:30:47.671076,control,old_page,0
2620,783313,2017-01-18 08:12:50.397591,control,old_page,1
2621,861187,2017-01-08 13:43:14.435250,control,old_page,0
2622,637128,2017-01-17 06:18:09.386369,control,old_page,0
2623,748018,2017-01-04 06:33:49.644561,control,old_page,0
2624,816330,2017-01-15 11:37:58.793601,control,old_page,0
2625,708321,2017-01-13 13:26:39.070230,control,old_page,0
2626,733321,2017-01-06 23:00:45.651821,control,old_page,0
2627,884073,2017-01-10 12:48:54.240303,control,old_page,0
2628,771112,2017-01-12 14:09:40.027704,control,old_page,0
2629,907683,2017-01-22 17:31:45.909842,control,old_page,0
2630,865281,2017-01-10 22:42:24.576379,control,old_page,0
2631,889777,2017-01-19 01:36:26.717416,control,old_page,0
2632,652464,2017-01-14 14:45:37.568666,control,old_page,0
2633,936371,2017-01-10 20:28:07.664418,control,old_page,0
2634,729202,2017-01-18 02:43:54.516094,control,old_page,0
2635,812485,2017-01-20 12:15:03.146423,control,old_page,0
2636,667520,2017-01-11 13:40:07.520352,control,old_page,0
2637,781621,2017-01-22 23:29:33.428701,control,old_page,1
2638,931613,2017-01-22 21:07:20.645048,control,old_page,0
2639,690499,2017-01-14 06:47:35.691126,control,old_page,0
2640,691721,2017-01-17 01:30:14.819197,control,old_page,1
2641,652191,2017-01-05 08:50:33.355368,control,old_page,1
2642,910329,2017-01-13 15:00:04.169905,control,old_page,0
2643,690673,2017-01-05 18:48:44.149642,control,old_page,0
2644,869642,2017-01-02 23:00:19.624012,control,old_page,0
2645,703648,2017-01-22 09:15:17.075370,control,old_page,0
2646,919344,2017-01-06 11:26:20.396064,control,old_page,0
2647,833470,2017-01-16 00:47:54.722077,control,old_page,0
2648,715173,2017-01-07 00:58:31.498962,control,old_page,0
2649,720402,2017-01-18 16:57:09.505435,control,old_page,0
2650,735607,2017-01-23 20:01:56.008957,control,old_page,0
2651,663660,2017-01-16 21:27:05.760912,control,old_page,0
2652,802135,2017-01-21 14:42:35.791877,control,old_page,0
2653,751502,2017-01-11 09:24:41.791608,control,old_page,0
2654,674138,2017-01-09 03:05:20.647467,control,old_page,0
2655,761585,2017-01-14 09:54:17.057400,control,old_page,0
2656,721889,2017-01-22 05:03:26.552822,control,old_page,1
2657,865945,2017-01-22 03:30:18.593415,control,old_page,0
2658,845941,2017-01-12 10:43:02.189812,control,old_page,0
2659,632000,2017-01-06 11:36:11.926545,control,old_page,0
2660,928233,2017-01-05 19:43:58.172909,control,old_page,0
2661,780676,2017-01-22 19:45:13.512187,control,old_page,0
2662,917640,2017-01-21 17:11:55.630907,control,old_page,0
2663,654726,2017-01-05 16:55:04.911241,control,old_page,0
2664,823677,2017-01-14 03:35:25.223275,control,old_page,0
2665,939515,2017-01-21 22:50:34.590934,control,old_page,0
2666,792998,2017-01-21 23:34:51.111721,control,old_page,0
2667,636850,2017-01-03 00:51:01.448289,control,old_page,0
2668,768060,2017-01-06 02:18:30.830880,control,old_page,1
2669,859733,2017-01-12 14:41:22.201778,control,old_page,0
2670,858382,2017-01-23 01:28:10.637361,control,old_page,0
2671,773747,2017-01-11 16:45:41.499886,control,old_page,0
2672,907288,2017-01-06 19:43:05.101310,control,old_page,0
2673,903149,2017-01-08 00:03:12.144651,control,old_page,0
2674,724938,2017-01-08 14:17:01.025877,control,old_page,0
2675,757737,2017-01-21 13:40:38.056338,control,old_page,0
2676,638142,2017-01-22 10:37:47.533955,control,old_page,0
2677,797243,2017-01-13 18:47:34.018114,control,old_page,0
2678,795144,2017-01-10 22:35:56.029757,control,old_page,0
2679,800525,2017-01-04 15:57:27.804305,control,old_page,0
2680,751783,2017-01-23 13:04:53.288631,control,old_page,0
2681,648110,2017-01-22 23:18:57.253735,control,old_page,1
2682,656547,2017-01-11 22:02:56.129609,control,old_page,0
2683,926307,2017-01-05 22:39:45.507737,control,old_page,0
2684,935815,2017-01-23 20:20:09.583784,control,old_page,0
2685,856808,2017-01-11 19:02:01.324686,control,old_page,0
2686,827673,2017-01-17 22:36:14.835240,control,old_page,1
2687,852261,2017-01-04 00:59:03.226214,control,old_page,0
2688,902229,2017-01-19 08:17:01.969508,control,old_page,0
2689,685829,2017-01-22 01:21:35.550803,control,old_page,0
2690,921084,2017-01-08 00:50:56.050287,control,old_page,0
2691,820373,2017-01-09 00:31:58.991985,control,old_page,0
2692,713303,2017-01-22 21:45:14.627337,control,old_page,0
2693,939914,2017-01-12 03:24:58.013344,control,old_page,0
2694,927393,2017-01-05 03:24:21.487616,control,old_page,0
2695,641560,2017-01-09 09:59:23.056098,control,old_page,0
2696,704324,2017-01-12 18:19:28.589983,control,old_page,0
2697,631450,2017-01-04 13:50:50.955537,control,old_page,0
2698,632878,2017-01-03 14:54:22.819643,control,old_page,0
2699,631683,2017-01-12 18:08:16.380728,control,old_page,0
2700,732620,2017-01-18 00:22:50.468635,control,old_page,0
2701,665122,2017-01-06 17:44:30.179297,control,old_page,0
2702,794773,2017-01-12 01:10:20.746787,control,old_page,0
2703,747355,2017-01-18 05:31:57.284692,control,old_page,0
2704,919867,2017-01-17 23:25:32.403626,control,old_page,0
2705,804132,2017-01-13 08:00:25.472385,control,old_page,0
2706,860285,2017-01-15 01:08:49.145405,control,old_page,0
2707,643140,2017-01-20 07:07:32.255412,control,old_page,0
2708,841738,2017-01-24 05:11:28.861303,control,old_page,0
2709,897044,2017-01-09 00:15:53.675072,control,old_page,0
2710,700062,2017-01-11 02:11:17.195009,control,old_page,1
2711,673610,2017-01-06 19:40:21.736382,control,old_page,0
2712,931668,2017-01-15 05:53:18.720018,control,old_page,0
2713,798181,2017-01-09 00:27:31.599123,control,old_page,0
2714,924614,2017-01-12 17:21:34.504967,control,old_page,0
2715,942834,2017-01-03 08:36:10.674017,control,old_page,0
2716,684806,2017-01-09 14:27:27.124230,control,old_page,0
2717,735896,2017-01-03 01:01:36.991778,control,old_page,0
2718,923080,2017-01-08 20:09:56.458930,control,old_page,0
2719,722372,2017-01-18 08:40:17.526325,control,old_page,0
2720,749139,2017-01-06 02:50:33.355836,control,old_page,0
2721,809678,2017-01-12 08:49:13.862799,control,old_page,0
2722,771315,2017-01-05 10:26:58.222884,control,old_page,0
2723,717793,2017-01-13 20:06:33.951420,control,old_page,0
2724,763779,2017-01-14 04:56:03.738253,control,old_page,1
2725,878629,2017-01-04 02:48:24.211175,control,old_page,0
2726,712842,2017-01-18 18:41:46.280524,control,old_page,0
2727,835955,2017-01-05 21:19:00.860255,control,old_page,0
2728,941466,2017-01-24 08:35:43.067751,control,old_page,0
2729,780017,2017-01-14 10:04:29.642642,control,old_page,0
2730,787367,2017-01-09 03:08:10.201086,control,old_page,0
2731,777420,2017-01-02 20:08:59.669657,control,old_page,0
2732,809871,2017-01-03 11:24:58.226421,control,old_page,0
2733,717893,2017-01-09 18:05:36.453885,control,old_page,0
2734,910192,2017-01-17 23:17:01.240472,control,old_page,0
2735,832282,2017-01-06 19:08:15.823569,control,old_page,0
2736,812463,2017-01-02 21:36:57.166087,control,old_page,0
2737,883123,2017-01-19 23:44:04.502040,control,old_page,0
2738,664088,2017-01-09 09:37:13.879373,control,old_page,0
2739,879739,2017-01-06 03:31:30.285611,control,old_page,0
2740,702413,2017-01-11 11:00:46.957997,control,old_page,0
2741,828151,2017-01-07 07:50:13.645566,control,old_page,0
2742,817893,2017-01-21 22:14:29.119017,control,old_page,0
2743,736108,2017-01-19 04:08:59.913549,control,old_page,0
2744,717775,2017-01-23 04:19:01.102083,control,old_page,0
2745,841287,2017-01-02 22:43:45.503714,control,old_page,0
2746,872041,2017-01-03 17:18:36.449325,control,old_page,1
2747,804179,2017-01-24 10:32:14.209508,control,old_page,1
2748,820830,2017-01-06 23:13:00.046101,control,old_page,0
